TransactionID,isFraud_prob
1155828,0.034383
1155829,0.034383
1155830,0.034383
1155831,0.034383
1155832,0.034383
1155833,0.034383
1155834,0.034383
1155835,0.034383
1155836,0.034383
1155837,0.034383
1155838,0.034383
1155839,0.034383
1155840,0.034383
1155841,0.034383
1155842,0.034383
1155843,0.034383
1155844,0.034383
1155845,0.034383
1155846,0.034383
1155847,0.034383
1155848,0.034383
1155849,0.034383
1155850,0.034383
1155851,0.034383
1155852,0.034383
1155853,0.034383
1155854,0.034383
1155855,0.034383
1155856,0.034383
1155857,0.034383
1155858,0.034383
1155859,0.034383
1155860,0.034383
1155861,0.034383
1155862,0.034383
1155863,0.034383
1155864,0.034383
1155865,0.034383
1155866,0.034383
1155867,0.034383
1155868,0.034383
1155869,0.034383
1155870,0.034383
1155871,0.034383
1155872,0.034383
1155873,0.034383
1155874,0.034383
1155875,0.034383
1155876,0.034383
1155877,0.034383
1155878,0.034383
1155879,0.034383
1155880,0.034383
1155881,0.034383
1155882,0.034383
1155883,0.034383
1155884,0.034383
1155885,0.034383
1155886,0.034383
1155887,0.034383
1155888,0.034383
1155889,0.034383
1155890,0.034383
1155891,0.034383
1155892,0.034383
1155893,0.034383
1155894,0.034383
1155895,0.034383
1155896,0.034383
1155897,0.034383
1155898,0.034383
1155899,0.034383
1155900,0.034383
1155901,0.034383
1155902,0.034383
1155903,0.034383
1155904,0.034383
1155905,0.034383
1155906,0.034383
1155907,0.034383
1155908,0.034383
1155909,0.034383
1155910,0.034383
1155911,0.034383
1155912,0.034383
1155913,0.034383
1155914,0.034383
1155915,0.034383
1155916,0.034383
1155917,0.034383
1155918,0.034383
1155919,0.034383
1155920,0.034383
1155921,0.034383
1155922,0.034383
1155923,0.034383
1155924,0.034383
1155925,0.034383
1155926,0.034383
1155927,0.034383
1155928,0.034383
1155929,0.034383
1155930,0.034383
1155931,0.034383
1155932,0.034383
1155933,0.034383
1155934,0.034383
1155935,0.034383
1155936,0.034383
1155937,0.034383
1155938,0.034383
1155939,0.034383
1155940,0.034383
1155941,0.034383
1155942,0.034383
1155943,0.034383
1155944,0.034383
1155945,0.034383
1155946,0.034383
1155947,0.034383
1155948,0.034383
1155949,0.034383
1155950,0.034383
1155951,0.034383
1155952,0.034383
1155953,0.034383
1155954,0.034383
1155955,0.034383
1155956,0.034383
1155957,0.034383
1155958,0.034383
1155959,0.034383
1155960,0.034383
1155961,0.034383
1155962,0.034383
1155963,0.034383
1155964,0.034383
1155965,0.034383
1155966,0.034383
1155967,0.034383
1155968,0.034383
1155969,0.034383
1155970,0.034383
1155971,0.034383
1155972,0.034383
1155973,0.034383
1155974,0.034383
1155975,0.034383
1155976,0.034383
1155977,0.034383
1155978,0.034383
1155979,0.034383
1155980,0.034383
1155981,0.034383
1155982,0.034383
1155983,0.034383
1155984,0.034383
1155985,0.034383
1155986,0.034383
1155987,0.034383
1155988,0.034383
1155989,0.034383
1155990,0.034383
1155991,0.034383
1155992,0.034383
1155993,0.034383
1155994,0.034383
1155995,0.034383
1155996,0.034383
1155997,0.034383
1155998,0.034383
1155999,0.034383
1156000,0.034383
1156001,0.034383
1156002,0.034383
1156003,0.034383
1156004,0.034383
1156005,0.034383
1156006,0.034383
1156007,0.034383
1156008,0.034383
1156009,0.034383
1156010,0.034383
1156011,0.034383
1156012,0.034383
1156013,0.034383
1156014,0.034383
1156015,0.034383
1156016,0.034383
1156017,0.034383
1156018,0.034383
1156019,0.034383
1156020,0.034383
1156021,0.034383
1156022,0.034383
1156023,0.034383
1156024,0.034383
1156025,0.034383
1156026,0.034383
1156027,0.034383
1156028,0.034383
1156029,0.034383
1156030,0.034383
1156031,0.034383
1156032,0.034383
1156033,0.034383
1156034,0.034383
1156035,0.034383
1156036,0.034383
1156037,0.034383
1156038,0.034383
1156039,0.034383
1156040,0.034383
1156041,0.034383
1156042,0.034383
1156043,0.034383
1156044,0.034383
1156045,0.034383
1156046,0.034383
1156047,0.034383
1156048,0.034383
1156049,0.034383
1156050,0.034383
1156051,0.034383
1156052,0.034383
1156053,0.034383
1156054,0.034383
1156055,0.034383
1156056,0.034383
1156057,0.034383
1156058,0.034383
1156059,0.034383
1156060,0.034383
1156061,0.034383
1156062,0.034383
1156063,0.034383
1156064,0.034383
1156065,0.034383
1156066,0.034383
1156067,0.034383
1156068,0.034383
1156069,0.034383
1156070,0.034383
1156071,0.034383
1156072,0.034383
1156073,0.034383
1156074,0.034383
1156075,0.034383
1156076,0.034383
1156077,0.034383
1156078,0.034383
1156079,0.034383
1156080,0.034383
1156081,0.034383
1156082,0.034383
1156083,0.034383
1156084,0.034383
1156085,0.034383
1156086,0.034383
1156087,0.034383
1156088,0.034383
1156089,0.034383
1156090,0.034383
1156091,0.034383
1156092,0.034383
1156093,0.034383
1156094,0.034383
1156095,0.034383
1156096,0.034383
1156097,0.034383
1156098,0.034383
1156099,0.034383
1156100,0.034383
1156101,0.034383
1156102,0.034383
1156103,0.034383
1156104,0.034383
1156105,0.034383
1156106,0.034383
1156107,0.034383
1156108,0.034383
1156109,0.034383
1156110,0.034383
1156111,0.034383
1156112,0.034383
1156113,0.034383
1156114,0.034383
1156115,0.034383
1156116,0.034383
1156117,0.034383
1156118,0.034383
1156119,0.034383
1156120,0.034383
1156121,0.034383
1156122,0.034383
1156123,0.034383
1156124,0.034383
1156125,0.034383
1156126,0.034383
1156127,0.034383
1156128,0.034383
1156129,0.034383
1156130,0.034383
1156131,0.034383
1156132,0.034383
1156133,0.034383
1156134,0.034383
1156135,0.034383
1156136,0.034383
1156137,0.034383
1156138,0.034383
1156139,0.034383
1156140,0.034383
1156141,0.034383
1156142,0.034383
1156143,0.034383
1156144,0.034383
1156145,0.034383
1156146,0.034383
1156147,0.034383
1156148,0.034383
1156149,0.034383
1156150,0.034383
1156151,0.034383
1156152,0.034383
1156153,0.034383
1156154,0.034383
1156155,0.034383
1156156,0.034383
1156157,0.034383
1156158,0.034383
1156159,0.034383
1156160,0.034383
1156161,0.034383
1156162,0.034383
1156163,0.034383
1156164,0.034383
1156165,0.034383
1156166,0.034383
1156167,0.034383
1156168,0.034383
1156169,0.034383
1156170,0.034383
1156171,0.034383
1156172,0.034383
1156173,0.034383
1156174,0.034383
1156175,0.034383
1156176,0.034383
1156177,0.034383
1156178,0.034383
1156179,0.034383
1156180,0.034383
1156181,0.034383
1156182,0.034383
1156183,0.034383
1156184,0.034383
1156185,0.034383
1156186,0.034383
1156187,0.034383
1156188,0.034383
1156189,0.034383
1156190,0.034383
1156191,0.034383
1156192,0.034383
1156193,0.034383
1156194,0.034383
1156195,0.034383
1156196,0.034383
1156197,0.034383
1156198,0.034383
1156199,0.034383
1156200,0.034383
1156201,0.034383
1156202,0.034383
1156203,0.034383
1156204,0.034383
1156205,0.034383
1156206,0.034383
1156207,0.034383
1156208,0.034383
1156209,0.034383
1156210,0.034383
1156211,0.034383
1156212,0.034383
1156213,0.034383
1156214,0.034383
1156215,0.034383
1156216,0.034383
1156217,0.034383
1156218,0.034383
1156219,0.034383
1156220,0.034383
1156221,0.034383
1156222,0.034383
1156223,0.034383
1156224,0.034383
1156225,0.034383
1156226,0.034383
1156227,0.034383
1156228,0.034383
1156229,0.034383
1156230,0.034383
1156231,0.034383
1156232,0.034383
1156233,0.034383
1156234,0.034383
1156235,0.034383
1156236,0.034383
1156237,0.034383
1156238,0.034383
1156239,0.034383
1156240,0.034383
1156241,0.034383
1156242,0.034383
1156243,0.034383
1156244,0.034383
1156245,0.034383
1156246,0.034383
1156247,0.034383
1156248,0.034383
1156249,0.034383
1156250,0.034383
1156251,0.034383
1156252,0.034383
1156253,0.034383
1156254,0.034383
1156255,0.034383
1156256,0.034383
1156257,0.034383
1156258,0.034383
1156259,0.034383
1156260,0.034383
1156261,0.034383
1156262,0.034383
1156263,0.034383
1156264,0.034383
1156265,0.034383
1156266,0.034383
1156267,0.034383
1156268,0.034383
1156269,0.034383
1156270,0.034383
1156271,0.034383
1156272,0.034383
1156273,0.034383
1156274,0.034383
1156275,0.034383
1156276,0.034383
1156277,0.034383
1156278,0.034383
1156279,0.034383
1156280,0.034383
1156281,0.034383
1156282,0.034383
1156283,0.034383
1156284,0.034383
1156285,0.034383
1156286,0.034383
1156287,0.034383
1156288,0.034383
1156289,0.034383
1156290,0.034383
1156291,0.034383
1156292,0.034383
1156293,0.034383
1156294,0.034383
1156295,0.034383
1156296,0.034383
1156297,0.034383
1156298,0.034383
1156299,0.034383
1156300,0.034383
1156301,0.034383
1156302,0.034383
1156303,0.034383
1156304,0.034383
1156305,0.034383
1156306,0.034383
1156307,0.034383
1156308,0.034383
1156309,0.034383
1156310,0.034383
1156311,0.034383
1156312,0.034383
1156313,0.034383
1156314,0.034383
1156315,0.034383
1156316,0.034383
1156317,0.034383
1156318,0.034383
1156319,0.034383
1156320,0.034383
1156321,0.034383
1156322,0.034383
1156323,0.034383
1156324,0.034383
1156325,0.034383
1156326,0.034383
1156327,0.034383
1156328,0.034383
1156329,0.034383
1156330,0.034383
1156331,0.034383
1156332,0.034383
1156333,0.034383
1156334,0.034383
1156335,0.034383
1156336,0.034383
1156337,0.034383
1156338,0.034383
1156339,0.034383
1156340,0.034383
1156341,0.034383
1156342,0.034383
1156343,0.034383
1156344,0.034383
1156345,0.034383
1156346,0.034383
1156347,0.034383
1156348,0.034383
1156349,0.034383
1156350,0.034383
1156351,0.034383
1156352,0.034383
1156353,0.034383
1156354,0.034383
1156355,0.034383
1156356,0.034383
1156357,0.034383
1156358,0.034383
1156359,0.034383
1156360,0.034383
1156361,0.034383
1156362,0.034383
1156363,0.034383
1156364,0.034383
1156365,0.034383
1156366,0.034383
1156367,0.034383
1156368,0.034383
1156369,0.034383
1156370,0.034383
1156371,0.034383
1156372,0.034383
1156373,0.034383
1156374,0.034383
1156375,0.034383
1156376,0.034383
1156377,0.034383
1156378,0.034383
1156379,0.034383
1156380,0.034383
1156381,0.034383
1156382,0.034383
1156383,0.034383
1156384,0.034383
1156385,0.034383
1156386,0.034383
1156387,0.034383
1156388,0.034383
1156389,0.034383
1156390,0.034383
1156391,0.034383
1156392,0.034383
1156393,0.034383
1156394,0.034383
1156395,0.034383
1156396,0.034383
1156397,0.034383
1156398,0.034383
1156399,0.034383
1156400,0.034383
1156401,0.034383
1156402,0.034383
1156403,0.034383
1156404,0.034383
1156405,0.034383
1156406,0.034383
1156407,0.034383
1156408,0.034383
1156409,0.034383
1156410,0.034383
1156411,0.034383
1156412,0.034383
1156413,0.034383
1156414,0.034383
1156415,0.034383
1156416,0.034383
1156417,0.034383
1156418,0.034383
1156419,0.034383
1156420,0.034383
1156421,0.034383
1156422,0.034383
1156423,0.034383
1156424,0.034383
1156425,0.034383
1156426,0.034383
1156427,0.034383
1156428,0.034383
1156429,0.034383
1156430,0.034383
1156431,0.034383
1156432,0.034383
1156433,0.034383
1156434,0.034383
1156435,0.034383
1156436,0.034383
1156437,0.034383
1156438,0.034383
1156439,0.034383
1156440,0.034383
1156441,0.034383
1156442,0.034383
1156443,0.034383
1156444,0.034383
1156445,0.034383
1156446,0.034383
1156447,0.034383
1156448,0.034383
1156449,0.034383
1156450,0.034383
1156451,0.034383
1156452,0.034383
1156453,0.034383
1156454,0.034383
1156455,0.034383
1156456,0.034383
1156457,0.034383
1156458,0.034383
1156459,0.034383
1156460,0.034383
1156461,0.034383
1156462,0.034383
1156463,0.034383
1156464,0.034383
1156465,0.034383
1156466,0.034383
1156467,0.034383
1156468,0.034383
1156469,0.034383
1156470,0.034383
1156471,0.034383
1156472,0.034383
1156473,0.034383
1156474,0.034383
1156475,0.034383
1156476,0.034383
1156477,0.034383
1156478,0.034383
1156479,0.034383
1156480,0.034383
1156481,0.034383
1156482,0.034383
1156483,0.034383
1156484,0.034383
1156485,0.034383
1156486,0.034383
1156487,0.034383
1156488,0.034383
1156489,0.034383
1156490,0.034383
1156491,0.034383
1156492,0.034383
1156493,0.034383
1156494,0.034383
1156495,0.034383
1156496,0.034383
1156497,0.034383
1156498,0.034383
1156499,0.034383
1156500,0.034383
1156501,0.034383
1156502,0.034383
1156503,0.034383
1156504,0.034383
1156505,0.034383
1156506,0.034383
1156507,0.034383
1156508,0.034383
1156509,0.034383
1156510,0.034383
1156511,0.034383
1156512,0.034383
1156513,0.034383
1156514,0.034383
1156515,0.034383
1156516,0.034383
1156517,0.034383
1156518,0.034383
1156519,0.034383
1156520,0.034383
1156521,0.034383
1156522,0.034383
1156523,0.034383
1156524,0.034383
1156525,0.034383
1156526,0.034383
1156527,0.034383
1156528,0.034383
1156529,0.034383
1156530,0.034383
1156531,0.034383
1156532,0.034383
1156533,0.034383
1156534,0.034383
1156535,0.034383
1156536,0.034383
1156537,0.034383
1156538,0.034383
1156539,0.034383
1156540,0.034383
1156541,0.034383
1156542,0.034383
1156543,0.034383
1156544,0.034383
1156545,0.034383
1156546,0.034383
1156547,0.034383
1156548,0.034383
1156549,0.034383
1156550,0.034383
1156551,0.034383
1156552,0.034383
1156553,0.034383
1156554,0.034383
1156555,0.034383
1156556,0.034383
1156557,0.034383
1156558,0.034383
1156559,0.034383
1156560,0.034383
1156561,0.034383
1156562,0.034383
1156563,0.034383
1156564,0.034383
1156565,0.034383
1156566,0.034383
1156567,0.034383
1156568,0.034383
1156569,0.034383
1156570,0.034383
1156571,0.034383
1156572,0.034383
1156573,0.034383
1156574,0.034383
1156575,0.034383
1156576,0.034383
1156577,0.034383
1156578,0.034383
1156579,0.034383
1156580,0.034383
1156581,0.034383
1156582,0.034383
1156583,0.034383
1156584,0.034383
1156585,0.034383
1156586,0.034383
1156587,0.034383
1156588,0.034383
1156589,0.034383
1156590,0.034383
1156591,0.034383
1156592,0.034383
1156593,0.034383
1156594,0.034383
1156595,0.034383
1156596,0.034383
1156597,0.034383
1156598,0.034383
1156599,0.034383
1156600,0.034383
1156601,0.034383
1156602,0.034383
1156603,0.034383
1156604,0.034383
1156605,0.034383
1156606,0.034383
1156607,0.034383
1156608,0.034383
1156609,0.034383
1156610,0.034383
1156611,0.034383
1156612,0.034383
1156613,0.034383
1156614,0.034383
1156615,0.034383
1156616,0.034383
1156617,0.034383
1156618,0.034383
1156619,0.034383
1156620,0.034383
1156621,0.034383
1156622,0.034383
1156623,0.034383
1156624,0.034383
1156625,0.034383
1156626,0.034383
1156627,0.034383
1156628,0.034383
1156629,0.034383
1156630,0.034383
1156631,0.034383
1156632,0.034383
1156633,0.034383
1156634,0.034383
1156635,0.034383
1156636,0.034383
1156637,0.034383
1156638,0.034383
1156639,0.034383
1156640,0.034383
1156641,0.034383
1156642,0.034383
1156643,0.034383
1156644,0.034383
1156645,0.034383
1156646,0.034383
1156647,0.034383
1156648,0.034383
1156649,0.034383
1156650,0.034383
1156651,0.034383
1156652,0.034383
1156653,0.034383
1156654,0.034383
1156655,0.034383
1156656,0.034383
1156657,0.034383
1156658,0.034383
1156659,0.034383
1156660,0.034383
1156661,0.034383
1156662,0.034383
1156663,0.034383
1156664,0.034383
1156665,0.034383
1156666,0.034383
1156667,0.034383
1156668,0.034383
1156669,0.034383
1156670,0.034383
1156671,0.034383
1156672,0.034383
1156673,0.034383
1156674,0.034383
1156675,0.034383
1156676,0.034383
1156677,0.034383
1156678,0.034383
1156679,0.034383
1156680,0.034383
1156681,0.034383
1156682,0.034383
1156683,0.034383
1156684,0.034383
1156685,0.034383
1156686,0.034383
1156687,0.034383
1156688,0.034383
1156689,0.034383
1156690,0.034383
1156691,0.034383
1156692,0.034383
1156693,0.034383
1156694,0.034383
1156695,0.034383
1156696,0.034383
1156697,0.034383
1156698,0.034383
1156699,0.034383
1156700,0.034383
1156701,0.034383
1156702,0.034383
1156703,0.034383
1156704,0.034383
1156705,0.034383
1156706,0.034383
1156707,0.034383
1156708,0.034383
1156709,0.034383
1156710,0.034383
1156711,0.034383
1156712,0.034383
1156713,0.034383
1156714,0.034383
1156715,0.034383
1156716,0.034383
1156717,0.034383
1156718,0.034383
1156719,0.034383
1156720,0.034383
1156721,0.034383
1156722,0.034383
1156723,0.034383
1156724,0.034383
1156725,0.034383
1156726,0.034383
1156727,0.034383
1156728,0.034383
1156729,0.034383
1156730,0.034383
1156731,0.034383
1156732,0.034383
1156733,0.034383
1156734,0.034383
1156735,0.034383
1156736,0.034383
1156737,0.034383
1156738,0.034383
1156739,0.034383
1156740,0.034383
1156741,0.034383
1156742,0.034383
1156743,0.034383
1156744,0.034383
1156745,0.034383
1156746,0.034383
1156747,0.034383
1156748,0.034383
1156749,0.034383
1156750,0.034383
1156751,0.034383
1156752,0.034383
1156753,0.034383
1156754,0.034383
1156755,0.034383
1156756,0.034383
1156757,0.034383
1156758,0.034383
1156759,0.034383
1156760,0.034383
1156761,0.034383
1156762,0.034383
1156763,0.034383
1156764,0.034383
1156765,0.034383
1156766,0.034383
1156767,0.034383
1156768,0.034383
1156769,0.034383
1156770,0.034383
1156771,0.034383
1156772,0.034383
1156773,0.034383
1156774,0.034383
1156775,0.034383
1156776,0.034383
1156777,0.034383
1156778,0.034383
1156779,0.034383
1156780,0.034383
1156781,0.034383
1156782,0.034383
1156783,0.034383
1156784,0.034383
1156785,0.034383
1156786,0.034383
1156787,0.034383
1156788,0.034383
1156789,0.034383
1156790,0.034383
1156791,0.034383
1156792,0.034383
1156793,0.034383
1156794,0.034383
1156795,0.034383
1156796,0.034383
1156797,0.034383
1156798,0.034383
1156799,0.034383
1156800,0.034383
1156801,0.034383
1156802,0.034383
1156803,0.034383
1156804,0.034383
1156805,0.034383
1156806,0.034383
1156807,0.034383
1156808,0.034383
1156809,0.034383
1156810,0.034383
1156811,0.034383
1156812,0.034383
1156813,0.034383
1156814,0.034383
1156815,0.034383
1156816,0.034383
1156817,0.034383
1156818,0.034383
1156819,0.034383
1156820,0.034383
1156821,0.034383
1156822,0.034383
1156823,0.034383
1156824,0.034383
1156825,0.034383
1156826,0.034383
1156827,0.034383
1156828,0.034383
1156829,0.034383
1156830,0.034383
1156831,0.034383
1156832,0.034383
1156833,0.034383
1156834,0.034383
1156835,0.034383
1156836,0.034383
1156837,0.034383
1156838,0.034383
1156839,0.034383
1156840,0.034383
1156841,0.034383
1156842,0.034383
1156843,0.034383
1156844,0.034383
1156845,0.034383
1156846,0.034383
1156847,0.034383
1156848,0.034383
1156849,0.034383
1156850,0.034383
1156851,0.034383
1156852,0.034383
1156853,0.034383
1156854,0.034383
1156855,0.034383
1156856,0.034383
1156857,0.034383
1156858,0.034383
1156859,0.034383
1156860,0.034383
1156861,0.034383
1156862,0.034383
1156863,0.034383
1156864,0.034383
1156865,0.034383
1156866,0.034383
1156867,0.034383
1156868,0.034383
1156869,0.034383
1156870,0.034383
1156871,0.034383
1156872,0.034383
1156873,0.034383
1156874,0.034383
1156875,0.034383
1156876,0.034383
1156877,0.034383
1156878,0.034383
1156879,0.034383
1156880,0.034383
1156881,0.034383
1156882,0.034383
1156883,0.034383
1156884,0.034383
1156885,0.034383
1156886,0.034383
1156887,0.034383
1156888,0.034383
1156889,0.034383
1156890,0.034383
1156891,0.034383
1156892,0.034383
1156893,0.034383
1156894,0.034383
1156895,0.034383
1156896,0.034383
1156897,0.034383
1156898,0.034383
1156899,0.034383
1156900,0.034383
1156901,0.034383
1156902,0.034383
1156903,0.034383
1156904,0.034383
1156905,0.034383
1156906,0.034383
1156907,0.034383
1156908,0.034383
1156909,0.034383
1156910,0.034383
1156911,0.034383
1156912,0.034383
1156913,0.034383
1156914,0.034383
1156915,0.034383
1156916,0.034383
1156917,0.034383
1156918,0.034383
1156919,0.034383
1156920,0.034383
1156921,0.034383
