TransactionID,isFraud_prob
1159069,0.011046765310393725
1159070,0.0017262928126513847
1159071,0.07912398830431419
1159072,0.0005998267306139278
1159073,0.0037129331400771967
1159074,0.0015182040576571067
1159075,0.14912582622795142
1159076,0.0004616498624815213
1159077,0.0010408767025160885
1159078,0.005322567946517471
1159079,0.09366148803319559
1159080,0.056100894939031136
1159081,0.005340221242414657
1159082,0.24736661724132245
1159083,0.0047056443131505
1159084,0.004073379622385624
1159085,0.0009673425109899083
1159086,0.006254187242397863
1159087,0.001145605045445912
1159088,0.0006515135817234475
1159089,0.0008252640363895234
1159090,0.018583756355052234
1159091,0.008041590426574081
1159092,0.0014847068583958764
1159093,0.007594260890775787
1159094,0.0008542576425552271
1159095,0.0016535825012229883
1159096,0.00735071537568978
1159097,0.007929297702009907
1159098,0.011523399424862699
1159099,0.0007407531221347117
1159100,0.0007393833844337825
1159101,0.0012219437237608523
1159102,0.0007565974069631564
1159103,0.00554887891506305
1159104,0.0006981588819159801
1159105,0.011628355764085996
1159106,0.24626844163841802
1159107,0.0006138355756379512
1159108,0.0007668211279716646
1159109,0.055021589335664735
1159110,0.01676985252395496
1159111,0.12415701397943049
1159112,0.0006038652938215648
1159113,0.003080302652566927
1159114,0.005176651393138213
1159115,0.009306368734653066
1159116,0.08533059877416252
1159117,0.0004785743001117661
1159118,0.0010627597173981731
1159119,0.005465403599253095
1159120,0.0008510077786707544
1159121,0.003637047295173258
1159122,0.00499008539234701
1159123,0.00039458444355031753
1159124,0.10276842871839388
1159125,0.000723150609255718
1159126,0.01934539943817056
1159127,0.008500943216718933
1159128,0.0006285761454919736
1159129,0.001869585097051513
1159130,0.0015711087939324474
1159131,0.0015123844770766773
1159132,0.016040591998002375
1159133,0.024958742667351756
1159134,0.0008951772029542729
1159135,0.04771165134101222
1159136,0.0007817025266442731
1159137,0.00035752418767034564
1159138,0.0036804178419012896
1159139,0.026098183978408754
1159140,0.0016214408181631594
1159141,0.008030388686957823
1159142,0.004145364347648019
1159143,0.0006912534698960822
1159144,0.0006538519786421137
1159145,0.0005570831913269837
1159146,0.007466389424151738
1159147,0.005276987130439689
1159148,0.01354283330153656
1159149,0.0032446110982715373
1159150,0.0047526959842442654
1159151,0.0007755919985374911
1159152,0.001135352344816978
1159153,0.014086563817970547
1159154,0.1474440872073006
1159155,0.0006823353861139888
1159156,0.0011243323180223763
1159157,0.002206265226016197
1159158,0.0004769994879318684
1159159,0.0050255120969272555
1159160,0.0007076292388189802
1159161,0.0044499532650231505
1159162,0.0005606869832304909
1159163,0.003585743958995566
1159164,0.0010042045655011158
1159165,0.0007765299705997603
1159166,0.391211676631389
1159167,0.0006537389096846652
1159168,0.0017724790042096016
1159169,0.031971026971248005
1159170,0.005935308491629364
1159171,0.012936464504569952
1159172,0.0016953732038413887
1159173,0.0006437255465312487
1159174,0.0028703854935239787
1159175,0.001906454011761106
1159176,0.04396984412144898
1159177,0.019395074943159722
1159178,0.0009051001200694154
1159179,0.10501155699753914
1159180,0.005339860477343409
1159181,0.015091813426195377
1159182,0.1332506667626432
1159183,0.37446252404972247
1159184,0.0014555974945611786
1159185,0.0008113699425446288
1159186,0.0029537960048001987
1159187,0.018891733933127777
1159188,0.003990218685319912
1159189,0.006369915414784231
1159190,0.0007097689712641441
1159191,0.0006099914409929635
1159192,0.10603564186654872
1159193,0.00029034250339392135
1159194,0.1279606028714792
1159195,0.007080560740043447
1159196,0.0004650708919802933
1159197,0.0057747169251494606
1159198,0.0022095410119888285
1159199,0.0021505691547994894
1159200,0.003158430581212863
1159201,0.010011568593321371
1159202,0.0807895008200627
1159203,0.013061132112878479
1159204,0.0013325678703451904
1159205,0.0207484572571852
1159206,0.0012848989513411658
1159207,0.08490756968484522
1159208,0.020654614140078135
1159209,0.0005353570141094042
1159210,0.011419603124159194
1159211,0.012208587044658936
1159212,0.0003778993102197726
1159213,0.0015026256238640345
1159214,0.038985826532749165
1159215,0.001152318213092121
1159216,0.0010711541778171507
1159217,0.0023047272562745132
1159218,0.025482095303059147
1159219,0.07357368092056901
1159220,0.006253488794114084
1159221,0.0005260605196545251
1159222,0.030299225008444362
1159223,0.0008457504641687741
1159224,0.0007203199334780727
1159225,0.0007212766563982188
1159226,0.004430278771285724
1159227,0.05802044220966381
1159228,0.00888404875676331
1159229,0.0018762540676795093
1159230,0.02270045995854267
1159231,0.006480231176215679
1159232,0.028858947319701723
1159233,0.0017425384822761483
1159234,0.007362315416195159
1159235,0.011100305314992119
1159236,0.02494847160826859
1159237,0.0006792957521313196
1159238,0.003537833791812747
1159239,0.050089832264226614
1159240,0.000853701781524267
1159241,0.0008287172784871317
1159242,0.006371059738043608
1159243,0.10245970237977696
1159244,0.005948196342816905
1159245,0.057472129596955975
1159246,0.0006537061370600047
1159247,0.0053889455644639634
1159248,0.0016641805217391305
1159249,0.011539304073545604
1159250,0.0008720018408974074
1159251,0.02443490574441154
1159252,0.06490568556400902
1159253,0.2707705747487235
1159254,0.0009512923414946155
1159255,0.000638058303020252
1159256,0.0062340026512366035
1159257,0.0009256309519140062
1159258,0.01412179386886296
1159259,0.009533154735246109
1159260,0.0012134699007809169
1159261,0.0009999734730416346
1159262,0.002708112166492794
1159263,0.008976567401292075
1159264,0.0012812539485559148
1159265,0.0010462676910683486
1159266,0.007715670774780188
1159267,0.0006551309540278668
1159268,0.0007458541293351289
1159269,0.0007829858192937598
1159270,0.0013318916349241811
1159271,0.01831728218123437
1159272,0.0006382462995137189
1159273,0.0006726270542924986
1159274,0.022531957087333604
1159275,0.0022027362276938753
1159276,0.0007716803993337926
1159277,0.0009670955612327306
1159278,0.001977116814227031
1159279,0.06864223422559351
1159280,0.00758041165566782
1159281,0.0004453740446289487
1159282,0.005881934147210342
1159283,0.0006048905632277526
1159284,0.0005919504443909308
1159285,0.050841486384775446
1159286,0.03393707321392706
1159287,0.015536203918734181
1159288,0.0013876786820181289
1159289,0.01879512121560256
1159290,0.0008940444343081779
1159291,0.0029321207532475983
1159292,0.01846451303062445
1159293,0.001027913759505496
1159294,0.0013230953039272122
1159295,0.0014303926256587951
1159296,0.0020166802954730235
1159297,0.0007537459094403713
1159298,0.0007161677747636364
1159299,0.007421031060194862
1159300,0.0019124234355338448
1159301,0.0007388065174438227
1159302,0.010283326992714626
1159303,0.004905435480133831
1159304,0.0032740381475298954
1159305,0.0057273720926290204
1159306,0.4148839395644264
1159307,0.006050452322258232
1159308,0.047338696372272115
1159309,0.00980867549755064
1159310,0.0004803445940623037
1159311,0.146949575883704
1159312,0.014531804016271903
1159313,0.007689316203365637
1159314,0.008592340121805498
1159315,0.00047816361186289464
1159316,0.004588539749818472
1159317,0.08086273180473745
1159318,0.0008448572610792606
1159319,0.0004907317254641202
1159320,0.005252661850218098
1159321,0.0003780999683151629
1159322,0.05429747395262114
1159323,0.0007743450537365824
1159324,0.0005256875487859746
1159325,0.018635423971092586
1159326,0.0013586534937321064
1159327,0.10898433095691532
1159328,0.0013219257602591476
1159329,0.0005383531798501312
1159330,0.1205453120048276
1159331,0.00120356876166738
1159332,0.009653440847988973
1159333,0.0005514756155384241
1159334,0.0013863705515663196
1159335,0.003252102495143653
1159336,0.0037115529020390536
1159337,0.0021907906715059005
1159338,0.023067414574974486
1159339,0.026590378263491615
1159340,0.0021186882041632493
1159341,0.0005528585564543843
1159342,0.0008851033319499077
1159343,0.0010600113021160629
1159344,0.08797145823428287
1159345,0.01825549410483739
1159346,0.0008413818452672832
1159347,0.0032140959419186097
1159348,0.08799471619078324
1159349,0.006524978970096611
1159350,0.000719471284763944
1159351,0.008594579386736882
1159352,0.0012118390438377827
1159353,0.012363622194542285
1159354,0.008069023746950472
1159355,0.0005846283766170645
1159356,0.0010781881570876438
1159357,0.30977945412187896
1159358,0.0060144251114439265
1159359,0.03333983315816184
1159360,0.0006459934925907017
1159361,0.0011954629732699269
1159362,0.3108861778067155
1159363,0.0008144894891559698
1159364,0.058859893184974504
1159365,0.14094813048015883
1159366,0.00042982460920839124
1159367,0.019523514586076002
1159368,0.07943590972843496
1159369,0.0008161597621506428
1159370,0.0014024666246545438
1159371,0.22705536333950327
1159372,0.001039285489597471
1159373,0.0031550097716421185
1159374,0.0021629670581993976
1159375,0.0005916056030850588
1159376,0.002291621114424435
1159377,0.003524720607468308
1159378,0.0017195097574348543
1159379,0.6058549418704213
1159380,0.0015475223890007849
1159381,0.06393206650408885
1159382,0.03222835722867801
1159383,0.14022908278780827
1159384,0.0006256471189290679
1159385,0.12865116290385198
1159386,0.001285898078333296
1159387,0.000942711479124762
1159388,0.0005031142987989885
1159389,0.35311065541133446
1159390,0.0009851014815988137
1159391,0.006979130068776076
1159392,0.029047522212273684
1159393,0.03531062551867987
1159394,0.06724306583936403
1159395,0.0006404516021469295
1159396,0.23464086644058615
1159397,0.0006026243162534312
1159398,0.00750784929804214
1159399,0.0006392633090949077
1159400,0.0007409016321397525
1159401,0.025185107987180096
1159402,0.38437495391074894
1159403,0.06612318806665236
1159404,0.00921429956445899
1159405,0.0006204777431506208
1159406,0.0007283408420102338
1159407,0.0007002574477409036
1159408,0.001599084998399251
1159409,0.0024187211520161934
1159410,0.023198367836486884
1159411,0.0009539755894422511
1159412,0.0004475050121174448
1159413,0.0005046228079267832
1159414,0.001098153666667316
1159415,0.002664031230505522
1159416,0.0005704524902501681
1159417,0.0068488336201246724
1159418,0.0003977586939770727
1159419,0.0014087793664900683
1159420,0.17751888431217536
1159421,0.000848507945044287
1159422,0.000666258227950144
1159423,0.006549904309325793
1159424,0.010943085926849642
1159425,0.0007292639781188498
1159426,0.18711512977472317
1159427,0.0007256523551769466
1159428,0.10250480573549908
1159429,0.0073806865093225425
1159430,0.01984911822098429
1159431,0.0038681205244826874
1159432,0.005863234878089401
1159433,0.017136454452752567
1159434,0.06589514497308992
1159435,0.0028946747761390878
1159436,0.12183801506833852
1159437,0.11694431519289432
1159438,0.04737007999765394
1159439,0.0024701945933549604
1159440,0.0016216961087426904
1159441,0.0006335565617924853
1159442,0.10513505193056297
1159443,0.0104933134799435
1159444,0.08380493933356423
1159445,0.03797470967996301
1159446,0.009034117199209709
1159447,0.0016430751852907263
1159448,0.003103466216245979
1159449,0.007290276689867418
1159450,0.0009496541077017837
1159451,0.011395576106123741
1159452,0.003332855784425401
1159453,0.03802134964811575
1159454,0.0005177400919026268
1159455,0.09184709708849434
1159456,0.006198168450470934
1159457,0.030784538594829824
1159458,0.010269395711045218
1159459,0.001822231385949365
1159460,0.0106482243447573
1159461,0.03644751274537087
1159462,0.01052166151390902
1159463,0.076347941948766
1159464,0.0005500777552883052
1159465,0.0013974075129255703
1159466,0.0012277742382105063
1159467,0.0017852696057689542
1159468,0.2598149674254138
1159469,0.0020295560568307585
1159470,0.0005262420441964168
1159471,0.009344016295794122
1159472,0.09279372116877473
1159473,0.006928723638378185
1159474,0.025066624711725136
1159475,0.0017639494351016345
1159476,0.0007772240166136748
1159477,0.0012398352759148904
1159478,0.02264071841002145
1159479,0.005382115323652254
1159480,0.00818329851662212
1159481,0.0010182600185577398
1159482,0.0033489289736918374
1159483,0.005600525844019267
1159484,0.007576820922716079
1159485,0.008299532581108663
1159486,0.0006463266262194931
1159487,0.014003095207979417
1159488,0.003637572597727575
1159489,0.00042558250082177644
1159490,0.023590689058388962
1159491,0.16682375561647667
1159492,0.0030955770914219494
1159493,0.0016805172624832494
1159494,0.0008996915012349382
1159495,0.020431684717523678
1159496,0.08310918748372852
1159497,0.002128822006486398
1159498,0.0012296286381674305
1159499,0.007747556684332536
1159500,0.007363516319623311
1159501,0.005255249471632861
1159502,0.016255484197677306
1159503,0.04422757491028293
1159504,0.0016317742077257297
1159505,0.03237641073703486
1159506,0.057022405047647905
1159507,0.00144623540870214
1159508,0.0009062006239696426
1159509,0.000767309302452451
1159510,0.000773589383668091
1159511,0.6131377176311378
1159512,0.0006521536789667415
1159513,0.00855371376907748
1159514,0.0016043610087883588
1159515,0.030276522937378873
1159516,0.00682976394048547
1159517,0.0006891756896256648
1159518,0.0013642620689070463
1159519,0.0016488664161187969
1159520,0.014680281108412734
1159521,0.0013105865718030115
1159522,0.0005508511257448987
1159523,0.07696997293196024
1159524,0.007368749630882813
1159525,0.001643995283279656
1159526,0.005648371609609698
1159527,0.0006955833361741256
1159528,0.0032706485079244804
1159529,0.0005872547119891982
1159530,0.004931043058663264
1159531,0.018627760001056936
1159532,0.0005963137990531949
1159533,0.0006372353397674916
1159534,0.07215183311606359
1159535,0.0009660346673465519
1159536,0.23142889884614543
1159537,0.0006920123169399147
1159538,0.050222770960369964
1159539,0.0007981302990758916
1159540,0.005466906580319338
1159541,0.0009005234607611687
1159542,0.0005696786748808768
1159543,0.0010919550453377825
1159544,0.018800571060553366
1159545,0.001883636016705021
1159546,0.0026456585104789915
1159547,0.0030189803673202112
1159548,0.004387787230891636
1159549,0.005746021021196737
1159550,0.025705850519010854
1159551,0.030265652743907173
1159552,0.0006454797531028442
1159553,0.0013820040263656595
1159554,0.000928069527198878
1159555,0.002859351733216564
1159556,0.011953331656204097
1159557,0.016033216085022214
1159558,0.011855536442410873
1159559,0.0006026239787726656
1159560,0.0028197583601274603
1159561,0.0007546169853459919
1159562,0.00572332234974984
1159563,0.3247336798643982
1159564,0.0025184235925637113
1159565,0.004261942515392009
1159566,0.015608243638516149
1159567,0.009717505913767409
1159568,0.004658963855734713
1159569,0.0019660698905169653
